ref,title,author,last_run_time,total_votes,source_lists,score_rank,vote_rank,date_rank,known_score,method_family,replay_priority,enable_gpu,enable_internet,machine_shape,dataset_sources,kernel_sources,model_sources,signals,risk_flags,replay_notes,metadata_path,notebook_path
morinokuma3/rogii-fle3n-v4-fork,rogii-fle3n-v4-fork,Hiro Nomo,2026-06-10 03:37:43.133000,3,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/morinokuma3__rogii-fle3n-v4-fork/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/morinokuma3__rogii-fle3n-v4-fork/rogii-fle3n-v4-fork.ipynb
mtoshidesu/testrogii-pred-1287,testROGII PRED @1287,m-toshi desu,2026-06-11 12:12:56.937000,1,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/mtoshidesu__testrogii-pred-1287/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/mtoshidesu__testrogii-pred-1287/testrogii-pred-1287.ipynb
needless090/rogii-sel15-vc-spread5-5,rogii-sel15-vc-spread5-5,没落者,2026-06-03 06:40:36.520000,23,score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/needless090__rogii-sel15-vc-spread5-5/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/needless090__rogii-sel15-vc-spread5-5/rogii-sel15-vc-spread5-5.ipynb
needless090/score-10-081-score-lb-32-rank,Score 10.081 score【LB 32 rank】,没落者,2026-05-10 23:32:00.270000,56,vote_top_20260611,,,,10.081,pf_physical_sel15,low,True,False,NvidiaTeslaT4,needless090/rogii-tabicl-mirror,,,artifact_stack;beam;formation_or_geology;particle_filter;savitzky_golay;scale_selector;seed_ensemble;tabicl,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/needless090__score-10-081-score-lb-32-rank/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/needless090__score-10-081-score-lb-32-rank/score-10-081-score-lb-32-rank.ipynb
nina2025/rogii-h-blend-v2,ROGII | 🐻‍❄️ h-blend v2,f.a.nina,2026-05-13 14:01:50.053000,74,vote_top_20260611,,,,,aeroridge,low,True,False,NvidiaTeslaT4,nina2025/rogii-03;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/14_nina2025__rogii-h-blend-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/14_nina2025__rogii-h-blend-v2/rogii-h-blend-v2.ipynb
nkforwork/rogii-wellbore-noobnote-tvt-and-gr-alignment,ROGII Wellbore Noobnote: TVT and GR Alignment,nk for work,2026-06-09 13:40:27.887000,2,date_run_recent_20260611,,,,,dwt_alignment,low,False,False,None,,,,artifact_stack;dwt;formation_or_geology;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/nkforwork__rogii-wellbore-noobnote-tvt-and-gr-alignment/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/nkforwork__rogii-wellbore-noobnote-tvt-and-gr-alignment/rogii-wellbore-noobnote-tvt-and-gr-alignment.ipynb
paulodmayra/rogii-geologia-v92-geographic-restoration,ROGII Geologia V92 - Geographic Restoration,PauloDmayra,2026-06-09 18:03:36.677000,4,date_run_recent_20260611,,,,,unknown,low,False,False,None,,,,,,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/paulodmayra__rogii-geologia-v92-geographic-restoration/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/paulodmayra__rogii-geologia-v92-geographic-restoration/rogii-geologia-v92-geographic-restoration.py
pixiux/rogii-ridge-sp,rogii-ridge-sp,PyJa,2026-06-07 16:43:40.463000,1,score_ascending_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,phongnguyn23021656/koolbox-offline;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pixiux__rogii-ridge-sp/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/pixiux__rogii-ridge-sp/rogii-ridge-sp.ipynb
praxel/rogii-fle3n-v4-fork,rogii-fle3n-v4-fork,Praxel,2026-06-10 08:41:00.817000,2,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/praxel__rogii-fle3n-v4-fork/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/praxel__rogii-fle3n-v4-fork/rogii-fle3n-v4-fork.ipynb
praxel/rogii-nn-fle3n-blend,rogii-nn-fle3n-blend,Praxel,2026-06-11 07:31:38.590000,1,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,;phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/praxel__rogii-nn-fle3n-blend/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/praxel__rogii-nn-fle3n-blend/rogii-nn-fle3n-blend.ipynb
qamarmath/ml-physics-wellbore-geology-prediction,ML + Physics Wellbore Geology Prediction,Qamar usman,2026-06-05 13:58:18.367000,32,score_ascending_20260611;vote_top_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/qamarmath__ml-physics-wellbore-geology-prediction/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/qamarmath__ml-physics-wellbore-geology-prediction/ml-physics-wellbore-geology-prediction.ipynb
rauffauzanrambe/9-538-rogii-wellbore-geologyprediction-training,9.538 ROGII-Wellbore GeologyPrediction Training,Ra'uf Fauzan Rambe,2026-05-20 23:22:32.980000,41,vote_top_20260611,,,,9.538,pf_physical_sel15,low,False,False,None,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-120013327-at-05-20-2026-23-21-53,,artifact_stack;formation_or_geology;gr_interpolation;savitzky_golay;scale_selector;static_submission,external_artifact_dependency;formation_or_geology_boundary_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/16_rauffauzanrambe__9-538-rogii-wellbore-geologyprediction-training/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/16_rauffauzanrambe__9-538-rogii-wellbore-geologyprediction-training/9-538-rogii-wellbore-geologyprediction-training.ipynb
rauffauzanrambe/rogii-sp45-wellbore-for-blend-prediction,ROGII SP45 WELLBORE FOR BLEND PREDICTION,Ra'uf Fauzan Rambe,2026-06-10 06:58:30.180000,3,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rauffauzanrambe__rogii-sp45-wellbore-for-blend-prediction/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rauffauzanrambe__rogii-sp45-wellbore-for-blend-prediction/rogii-sp45-wellbore-for-blend-prediction.ipynb
raunakdey07/rogii-ultra-sub-9-rmse,ROGII Ultra || Sub-9 RMSE,Raunak Dey,2026-05-17 21:34:39.267000,37,vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,ravaghi/wellbore-geology-prediction-artifacts,packagemanager/pm-118564463-at-05-18-2026-16-31-35,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector,external_artifact_dependency;formation_or_geology_boundary_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/10_raunakdey07__rogii-ultra-sub-9-rmse/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/10_raunakdey07__rogii-ultra-sub-9-rmse/rogii-ultra-sub-9-rmse.ipynb
ravi20076/rogii2026-public-blend-v2,ROGII2026|Public|Blend|V2,Ravi Ramakrishnan,2026-06-05 03:43:43.710000,45,score_ascending_20260611;vote_top_20260611,,,,,dwt_alignment,low,True,False,NvidiaTeslaT4,,,,artifact_stack;beam;dwt;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ravi20076__rogii2026-public-blend-v2/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/ravi20076__rogii2026-public-blend-v2/rogii2026-public-blend-v2.ipynb
rikuter67/rogii-pilkwang-ridge-artifact-rikuter,ROGII pilkwang ridge artifact rikuter,rikuter67,2026-06-10 14:10:20.667000,3,date_run_recent_20260611;score_ascending_20260611,,,,,artifact_stack,low,False,False,None,phongnguyn23021656/koolbox-offline;pilkwang/rogii-model-package;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-pilkwang-ridge-artifact-rikuter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-pilkwang-ridge-artifact-rikuter/rogii-pilkwang-ridge-artifact-rikuter.ipynb
rikuter67/rogii-ridge-sp45-fleongg-rikuter,ROGII ridge SP45 fleongg rikuter,rikuter67,2026-06-09 17:57:00.840000,3,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-ridge-sp45-fleongg-rikuter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-ridge-sp45-fleongg-rikuter/rogii-ridge-sp45-fleongg-rikuter.py
rikuter67/rogii-sel15-forced-selector-rikuter,ROGII sel15 forced selector rikuter,rikuter67,2026-06-09 17:56:21.813000,0,date_run_recent_20260611,,,,,pf_physical_sel15,low,True,False,Gpu,pilkwang/pilkwang-public-dataset-for-notebooks-figures;pilkwang/rogii-model-package,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/rikuter67__rogii-sel15-forced-selector-rikuter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/rikuter67__rogii-sel15-forced-selector-rikuter/rogii-sel15-forced-selector-rikuter.ipynb
rikuter67/rogii-sel15-pf128-selector-rikuter,ROGII sel15 PF128 selector rikuter,rikuter67,2026-06-09 17:52:08.337000,1,date_run_recent_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/rikuter67__rogii-sel15-pf128-selector-rikuter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/rikuter67__rogii-sel15-pf128-selector-rikuter/rogii-sel15-pf128-selector-rikuter.py
rikuter67/rogii-sel15-pf256-selector-rikuter,ROGII sel15 PF256 selector rikuter,rikuter67,2026-06-09 17:44:57.420000,2,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-sel15-pf256-selector-rikuter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-sel15-pf256-selector-rikuter/rogii-sel15-pf256-selector-rikuter.ipynb
rikuter67/rogii-sp45-fleongg-jy-dynamic-rikuter,ROGII sp45 fleongg JY dynamic rikuter,rikuter67,2026-06-09 18:26:57.617000,3,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,phongnguyn23021656/koolbox-offline;fleongg/rogii-claude-models-pub;jyxxxx/wellbore-ensemble-models-public;ravaghi/wellbore-geology-prediction-artifacts,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-sp45-fleongg-jy-dynamic-rikuter/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/rikuter67__rogii-sp45-fleongg-jy-dynamic-rikuter/rogii-sp45-fleongg-jy-dynamic-rikuter.py
sadamtorres/rogii-lgbm-xgb-catboost-ensemble,ROGII-LGBM/XGB/Catboost Ensemble,Sadam Torres,2026-06-04 12:55:04.817000,30,score_ascending_20260611,,,,,pf_physical_sel15,low,True,False,NvidiaTeslaT4,,,,formation_or_geology;gr_interpolation;particle_filter;scale_selector;seed_ensemble,formation_or_geology_boundary_check;gpu_required_or_enabled,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/sadamtorres__rogii-lgbm-xgb-catboost-ensemble/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/sadamtorres__rogii-lgbm-xgb-catboost-ensemble/rogii-lgbm-xgb-catboost-ensemble.ipynb
sakhawathossen/notebook8cec1ab1be,notebook8cec1ab1be,Sakhawat Hossen,2026-06-09 07:21:03.590000,0,date_run_recent_20260611,,,,,unknown,low,False,True,None,,,,,internet_enabled,Replay only after removing internet dependency.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/sakhawathossen__notebook8cec1ab1be/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/sakhawathossen__notebook8cec1ab1be/notebook8cec1ab1be.ipynb
sangrampatil5150/lb-15-481-cnn-sdf-train,[LB: 15.481] CNN SDF Train,Sangram Patil,2026-06-10 04:57:33.610000,12,date_run_recent_20260611,,,,15.481,pf_physical_sel15,low,False,False,None,,,,formation_or_geology;gr_interpolation;savitzky_golay;scale_selector,formation_or_geology_boundary_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/sangrampatil5150__lb-15-481-cnn-sdf-train/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/sangrampatil5150__lb-15-481-cnn-sdf-train/lb-15-481-cnn-sdf-train.ipynb
sanidhyavijay24/9-946-rogii-geostat-softmax-ncc-hybrid,"[9.946] ROGII: Geostat, Softmax NCC Hybrid",Sanidhya Vijay24,2026-05-11 09:26:46.500000,33,vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/sanidhyavijay24__9-946-rogii-geostat-softmax-ncc-hybrid/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/sanidhyavijay24__9-946-rogii-geostat-softmax-ncc-hybrid/9-946-rogii-geostat-softmax-ncc-hybrid.ipynb
shinyanagai123/triple-signal-beam-search-dual-pf-lightgbm,Triple-Signal Beam Search + Dual PF + LightGBM,shinya,2026-05-09 02:56:20.213000,59,vote_top_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,beam;formation_or_geology;gr_interpolation;particle_filter;scale_selector;static_submission,formation_or_geology_boundary_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/shinyanagai123__triple-signal-beam-search-dual-pf-lightgbm/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top/shinyanagai123__triple-signal-beam-search-dual-pf-lightgbm/triple-signal-beam-search-dual-pf-lightgbm.ipynb
subhashb21022/rogii-2-nb,ROGII 2 NB,SUBHASH B,2026-06-09 16:51:53.247000,0,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,True,False,NvidiaTeslaT4,,,,artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/subhashb21022__rogii-2-nb/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/subhashb21022__rogii-2-nb/rogii-2-nb.ipynb
subhashb21022/rogii-v3,Rogii v3,SUBHASH B,2026-06-10 04:41:05.310000,1,date_run_recent_20260611,,,,,pf_physical_sel15,low,True,False,NvidiaTeslaT4,,,,beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/subhashb21022__rogii-v3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/subhashb21022__rogii-v3/rogii-v3.ipynb
svanikkolli/aeroridge-engine,AeroRidge Engine,Svanik Kolli,2026-05-10 14:06:06.813000,49,vote_top_20260611,,,,,aeroridge,low,True,False,NvidiaTeslaT4,;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;particle_filter;savitzky_golay;scale_selector;seed_ensemble;tabicl,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/svanikkolli__aeroridge-engine/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/svanikkolli__aeroridge-engine/aeroridge-engine.ipynb
svanikkolli/aeroridge-engine-v3,AeroRidge Engine v3,Svanik Kolli,2026-05-24 17:08:49.787000,34,vote_top_20260611,,,,,aeroridge,low,True,False,NvidiaTeslaT4,nina2025/rogii-03;thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;tabicl;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/svanikkolli__aeroridge-engine-v3/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/svanikkolli__aeroridge-engine-v3/aeroridge-engine-v3.ipynb
thbdh5765/rogii-v10-fresh-artifact-infer,ROGII v10 Fresh Artifact Infer,Hoang Phuc (K18 HCM),2026-05-12 03:09:00.910000,65,vote_top_20260611,,,,,artifact_stack,low,False,False,None,thbdh5765/rogii-v10-fresh-artifacts;needless090/rogii-tabicl-mirror,,,aeroridge;artifact_stack;beam;formation_or_geology;particle_filter;savitzky_golay;scale_selector;seed_ensemble;tabicl,external_artifact_dependency;formation_or_geology_boundary_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/15_thbdh5765__rogii-v10-fresh-artifact-infer/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending/15_thbdh5765__rogii-v10-fresh-artifact-infer/rogii-v10-fresh-artifact-infer.ipynb
titericz/last-value-baseline,Last Value Baseline,Giba,2026-05-05 23:13:22.700000,34,vote_top_20260611,,,,,unknown,low,False,False,None,,,,formation_or_geology;static_submission,formation_or_geology_boundary_check;static_submission_or_blend_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/titericz__last-value-baseline/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/titericz__last-value-baseline/last-value-baseline.ipynb
venkateshr3/rogii-physics-spatial-solution,ROGII Physics Spatial Solution,Venkatesh R3,2026-06-10 16:46:24.793000,0,date_run_recent_20260611,,,,,unknown,low,False,False,None,,,,formation_or_geology;visible_branch,formation_or_geology_boundary_check;public_visible_branch_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/venkateshr3__rogii-physics-spatial-solution/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/date_run_recent_20260611/venkateshr3__rogii-physics-spatial-solution/rogii-physics-spatial-solution.ipynb
yangrangrong/rogii-notebook4383-v4,ROGII-notebook4383-V4,ShaYeBuHuiaaa,2026-06-09 11:06:10.827000,0,date_run_recent_20260611;score_ascending_20260611,,,,,pf_physical_sel15,low,False,False,None,,,,formation_or_geology;gr_interpolation;particle_filter;seed_ensemble,formation_or_geology_boundary_check,Replay candidate: no metadata external dataset/model/kernel sources.,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/yangrangrong__rogii-notebook4383-v4/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/score_ascending_20260611/yangrangrong__rogii-notebook4383-v4/rogii-notebook4383-v4.ipynb
yaroslavkholmirzayev/reproduce-strongest-reference-aeroridge-v34,Reproduce Strongest Reference: AeroRidge v34,Yaroslav kholmirzayev,2026-06-03 11:29:30.580000,41,vote_top_20260611,,,,,aeroridge,low,True,False,NvidiaTeslaT4,needless090/rogii-tabicl-mirror;ravaghi/wellbore-geology-prediction-artifacts,thbdh5765/rogii-v4-aeroridge-cache-tabicl;ravaghi/wellbore-geology-prediction-hill-climbing,,aeroridge;beam;formation_or_geology;gr_interpolation;particle_filter;savitzky_golay;scale_selector;seed_ensemble;static_submission;visible_branch,external_artifact_dependency;formation_or_geology_boundary_check;gpu_required_or_enabled;public_visible_branch_check;static_submission_or_blend_check,Inventory external inputs before replay.,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/yaroslavkholmirzayev__reproduce-strongest-reference-aeroridge-v34/kernel-metadata.json,docs/notebooks/rogii-wellbore-geology-prediction/vote_top_20260611/yaroslavkholmirzayev__reproduce-strongest-reference-aeroridge-v34/reproduce-strongest-reference-aeroridge-v34.ipynb
