well_id,verification_like_spatial_role,verification_like_typewell_purged_role,typewell_group_id,ppt_red_distance,nearest_target_id
eac10e86,train,train,exact_ef9286c699ce5bba,0.3056864429337258,red_0002
eafb863e,train,train,exact_dd99a20b9d79ff0e,0.13301065849382349,red_0001
eb06a4e7,train,train,exact_03e0659747583d96,0.042064524416708604,red_0026
eb640a35,train,train,exact_d556e04708dbfa95,0.02059086151010765,red_0019
eb934281,valid,valid,exact_fbbd5dcaeda1b1b3,0.012936281964251974,red_0015
eba6605e,train,train,exact_ca126ea4b8d6ad64,0.233399251798748,red_0002
ebe69318,train,train,exact_64f931680d360459,0.24705968818781307,red_0002
ec0d597b,train,train,exact_5daaeadc664d5c2a,0.29269663740820134,red_0001
ec13af42,train,train,exact_0b5ce3de22ebf3de,0.044052740937154264,red_0033
ecdab904,valid,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.02845353906208583,red_0011
ecdaf714,train,train,exact_2951d6a34a5af9e2,0.028476313852640534,red_0000
ed6436d6,train,train,exact_6416e133c66bdf1c,0.046085403652853574,red_0028
ed6e6e54,valid,valid,exact_9631b56da8df3a22,0.021665319038951154,red_0030
edf885a3,valid,valid,exact_a45d9f6099d6045b,0.027597474808029605,red_0028
ee0300f7,valid,valid,exact_8103c432f9e40b86,0.01411156261778704,red_0035
ee288beb,train,train,exact_bbfedcf5320e88f9,0.02809808664980647,red_0018
ee4aecac,train,train,exact_0c934a2ebf8f3500,0.04857440517261041,red_0011
eeda36f5,valid,valid,exact_7a85c676cb4fd814,0.02334007759342235,red_0003
eeed308d,train,train,exact_3706a79a3c75fc17,0.20469867045806617,red_0001
ef04658e,train,train,exact_582a3203860c153b,0.09579734342554726,red_0000
ef8e3ed0,valid,valid,exact_cc49b90307213230,0.018643464518509605,red_0015
efde6ac3,valid,valid,exact_5ac233d6b098622d,0.022230909518355223,red_0023
efe96181,train,train,exact_93785d225a028e7c,0.09020254510985694,red_0000
f0188a48,valid,valid,exact_268e390cbae14ba7,0.01609152086734354,red_0014
f021b650,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.06067786205207228,red_0011
f03f10fe,train,train,exact_5a6a275d2564d88f,0.1638818619842502,red_0001
f053a1b9,train,valid,exact_a9338d6a8909b686,0.015945928508566208,red_0033
f074d277,train,train,exact_c0ed600a8899ba18,0.03333961977854441,red_0034
f07d7037,valid,valid,exact_65b92d12d5acf833,0.012095652566729025,red_0015
f08774c3,train,train,exact_aae365d3464accd4,0.15777147810334052,red_0002
f140c2fa,train,train,exact_47eb410d1f24a14f,0.14822172417816754,red_0002
f16e25e3,valid,valid,exact_b4c599ea372f1b27,0.010514958912940261,red_0018
f2d4c8c9,train,train,exact_2d7abc859febd0e6,0.3469993057706011,red_0001
f321a31c,train,train,exact_4b9b9c3c2e5f0d32,0.07978325065102956,red_0022
f40cd091,valid,valid,exact_c88cbf2efdf99476,0.03480909770745499,red_0021
f439a621,valid,valid,exact_92b01c0bec9bd38c,0.007897294600063446,red_0001
f49fdea3,valid,valid,exact_c72f1bdd05fc6c0d,0.05060857720176325,red_0022
f4d12d23,train,train,exact_d4a6821ef01f0d38,0.12585993811709698,red_0001
f56d3ace,train,train,exact_60bddb60c7bf5bfc,0.03912531954087025,red_0026
f5859199,train,train,exact_002e5958bf93f3d5,0.060729401351383785,red_0011
f5d8aab6,train,train,exact_a184373ac65c313f,0.03915229478582947,red_0025
f631da6e,valid,valid,exact_bf814764fb9da639,0.033963649974438105,red_0016
f6824bb0,train,train,exact_5780f176733c940e,0.1746522140826606,red_0001
f6bc699b,valid,valid,exact_fc0c8a82c457b40b,0.009429419241871536,red_0005
f6d009f4,valid,valid,exact_b38da29b6bb11a59,0.0806685421851775,red_0025
f72b268f,train,train,exact_5de974a5535b5c18,0.03333279651166715,red_0025
f8662c22,train,train,exact_3c749a26593b676a,0.05071898133632018,red_0011
f88ddb26,train,purged_train_excluded,exact_c72f1bdd05fc6c0d,0.04191160806923694,red_0015
f8afa78a,train,train,exact_ace4fb29903afd42,0.322836968546165,red_0002
f8f59188,train,train,exact_b2df0f4fe4e7934f,0.03784651285323573,red_0029
f9fc81aa,train,train,exact_64f59e2e29bf7413,0.22579617213626496,red_0002
fa16d114,train,train,exact_13ea75f9e5177ab9,0.3115902661803719,red_0002
fa31da94,train,train,exact_12687c35a180d5f4,0.03673396789865712,red_0034
fa667be2,train,train,exact_4b9b9c3c2e5f0d32,0.037238606358870045,red_0028
fae0c593,train,train,exact_e858d4350e0382ca,0.016912906503622687,red_0018
fb03ae90,train,train,exact_ad7559cf4ab38e90,0.33632923859879255,red_0003
fb0904bd,valid,valid,exact_ccb24c6f056aaa46,0.02135736893344266,red_0006
fb3848a1,train,train,exact_d9a43012d55af132,0.26783170625550257,red_0001
fb73b13a,valid,valid,exact_6c72e2bda757e59a,0.08023418429871838,red_0025
fba7683c,train,train,exact_6bcf2061fbab4fdb,0.029571707055156042,red_0027
fbd68d27,train,train,exact_c14c810c572394d8,0.1807721272698491,red_0001
fc03f21f,valid,valid,exact_a659737afd406480,0.02382217362679837,red_0026
fc0d20b2,train,train,exact_8a33b8c82eaecab8,0.07769322316944566,red_0000
fcfcc902,valid,valid,exact_d6f824471c5f9962,0.03396350670563124,red_0012
fd3b4faa,train,train,exact_425b33c13e314fa1,0.03891257519798926,red_0029
fd710aea,train,train,exact_975843219130898d,0.021689350339223177,red_0033
fd8f77fa,train,train,exact_3576ccbed6a3eace,0.04251771866294077,red_0026
fde20ecf,train,train,exact_9a599820c864596f,0.037051356442251,red_0038
fdfd57da,train,train,exact_496487d5a97d53d7,0.03240894694462432,red_0026
febb4411,valid,valid,exact_a9aa4e1e22d75263,0.025317156707729126,red_0037
fef8af96,train,train,exact_0963ceb87dcff78a,0.03235713127533487,red_0001
ff0aea78,valid,valid,exact_f067cf52e65831ab,0.010845994302098852,red_0013
ff8bb73a,train,train,exact_d10cbf01c83a50c6,0.07326372227306714,red_0000
ffefef30,train,train,exact_124ff0f421777e04,0.025039514248288382,red_0003
